title,authors,journal_title,date,volume,number,type,doi,url_article,id_doaj
Los pronombres de la lengua toba con referencias a los del mocoví,Zacarías Ducci,Revista del Museo de La Plata,-,18,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1298,0a1b69e0a81e4a158365b68dcf7e82f3
"Escribir canciones, recordar y seguir adelante",Begoña  Quintero; Carlos  Arango,Extensión en Red,2021-October,,12,Articulo,10.24215/18529569e023,https://perio.unlp.edu.ar/ojs/index.php/extensionenred/article/view/7170,0a1f1bd3485b4177bf02ec01f40d4631
Historia y ficción en el Poema de Mio Cid. Hacia un concepto de tiempo en la épica española,Maximiliano Soler Bistué,Olivar: Revista de Literatura y Cultura Españolas,2007-September,8,10,Articulo,,https://www.olivar.fahce.unlp.edu.ar/article/view/3158,0a24b3c64ae347d29bfc2b18a1977e6a
"Alejandro Parada, Cuando los lectores nos susurran: Libros, lecturas, bibliotecas, sociedad y prácticas editoriales en la Argentina",Javier Planas,Orbis Tertius,2007-September,12,13,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/2556,0a26c426900a4c09a5072d4e535dbb59
Las aguas minerales de los valles de Hualfín y otros de la provincia de Catamarca,Enrique Herrero Ducloux; Leopoldo Herrero Ducloux,Revista del Museo de La Plata,-,16,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1268,0a27237f0def4886a2b538cc8035c5a1
RECORRIDO DE LA FALTA: BIOGRAFÍA DE UNA MATERIALIDAD FOTOGRÁFICA,María Eugenia Mendizábal,Question,2009-June,1,22,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/763,0a351cf1697a4ee29c5ecce8fde9a328
Las polí­ticas de la memoria,Bruno Groppo,Sociohistórica,2002-November,,11-12,Articulo,,https://www.sociohistorica.fahce.unlp.edu.ar/article/view/1489,0a3b62c5b4e9413f87761ae4b6ad9251
Feminismos en el espectáculo,Paloma Rubin,Question,2021-February,3,68,Articulo,10.24215/16696581e527,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/6678,0a3d0da4226c46b2bafaf6ffac8c0150
Tomada de Decisão Intuitiva ou Baseada em Informações Contábeis,Celma Duque Ferreira; Julia Martins Lamin; Fabrícia da Silva Rosa; Rogério João Lunkes,Proyecciones,2016-December,,11,Articulo,,https://revistas.unlp.edu.ar/proyecciones/article/view/6483,0a4010661c71483fa735b933a261ec9d
Memoria y olvido en la narrativa histórica de las posdictadura uruguaya,María Teresa Gabriela Basile,Orbis Tertius,1996-11,2,5,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/2758,0a42fa7efc3347458dfcfd49f863b853
MERCOSUL e regionalismo aberto nos governos Temer e Bolsonaro: uma análise dos planos nacionais de desenvolvimento,Leonardo Granato; Guilherme  Bratz Uberti ,Aportes para la Integración Latinoamericana,2022-June,,46,Articulo,10.24215/24689912e041,https://revistas.unlp.edu.ar/aportes/article/view/13936,0a43865f388249aa8729bfadb21be08e
Entre la doxología y el nuevo estatuto de la comunicación,Yamile Obdulia Haber Guerra,Question,2021-September,3,69,Articulo,10.24215/16696581e556,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/6888,0a444b2dc7db459b8d8a0255cc7aafff
La cuenca del Pacífico en la agenda de política exterior de México,Luz Araceli González Uresti,Relaciones Internacionales,2018-December,19,38,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1293,0a46c975d2724da09d564dd51036e8fa
Material ingresado en concepto de donaciones durante el año 1937,Museo de La Plata -,Revista del Museo de La Plata,-,,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1534,0a4b2f6aa16242fdaa790e3f983255ff
"Los estudios laborales latinoamericanos sobre los agentes de Contact Centers. Bibliografía, notas críticas y cuestiones abiertas con la irrupción del teletrabajo",Eric Ignacio Moench,Revista Latinoamericana de Metodología de las Ciencias Sociales,2023-June,13,1,Articulo,10.24215/18537863e125,https://www.relmecs.fahce.unlp.edu.ar/article/view/13044,0a4be4aa4d454ba8a7019ecf3f6bb8b4
La importancia de la Denominación de Origen Rioja en el contexto del mercado vitiviní­cola español,Jaime Pablo de Valenciano; Isabel María Román Sánchez,Mundo Agrario,2011-October,12,23,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/221,0a4dd2e33c614a608ffcf53502d3616f
La configuración de la crónica periodística de Tomás Eloy Martínez como relato histórico de la dictadura en la Argentina,Jeovanny Moisés Benavides,Question,2017-June,1,54,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/3981,0a4e42794df844b38bdd2fc7c6af8e11
Análisis discursivo de la campaña electoral de Sergio Massa. Despolitización social y reimplantación del Estado neoliberal,Gonzalo Sarasqueta,Question,2013-December,1,40,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/2003,0a52e89c1c2b4d3a900e519b05336a07
El Caso Malvinas y la Corte Internacional de Justicia.,Carlos Soukiassian,Relaciones Internacionales,2018-December,9,18,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1684,0a5651720fe34562bec3cd50110c014b
Los fundamentos espaciales de las relaciones económicas mundiales,Jacob J. van Klaveren,Económica,1956-June,2,7-8,Articulo,,https://revistas.unlp.edu.ar/Economica/article/view/7290,0a5d8bc0454540b59ae67edf3dcafc0a
El tiempo de los espejos: Silvina Ocampo,Jorge Panesi,Orbis Tertius,2004-September,9,10,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/2792,0a5e225297f94d03a0b6b49c5867c4d7
"Mercedes Botto. La integración regional en América Latina: quo vadis? El Mercosur desde una perspectiva sectorial y comparada. Buenos Aires: Eudeba, 2015",Bruno Moser Nunes,Relaciones Internacionales,2018-December,25,51,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/2966,0a5f7109c7d5406b9c6b735df820ec81
"José Amí­cola y Graciela Esperanza [compiladores], Encuentro Internacional Manuel Puig. Orbis Tertius, Publicación especial 3 del Centro de Estudios de Teorí­a y Crí­tica Literaria de la UNLP. La Plata/Rosario, Beatiz Viterbo, 1998. 383 págs.",Adriana Rodríguez Pérsico,Orbis Tertius,1997-November,3,6,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/2751,0a618b70f13e47418ae3adae9d11162b
"Transmedia, documental interactivo y educación: análisis de casos",Maximiliano Ignacio de la Puente,Question,2018-July,1,59,Articulo,10.24215/16696581e070,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/4689,0a6a73f3d67a44ee834665d127ebe12a
Registros breves,Carmen Aroztegui Massera; Nicolás Robledo,Question,2022-May,3,71,Articulo,10.24215/16696581e665,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/7328,0a6adb4154534b46b5eab53b350b7ec5
Confianza en la prensa mexicana,Rubén Arnoldo González; Grisel Salazar Rebolledo,Improntas de la Historia y la Comunicación,2024-July,,11,Articulo,10.24215/24690457e051,https://perio.unlp.edu.ar/ojs/index.php/improntas/article/view/7839,0a6d49ec1dba4c7dbebd5cb0a98646a2
REPRESENTACIONES DE JUAN DOMINGO PERÓN A PARTIR DE TEXTOS LITERARIOS QUE TOMAN COMO BASE TEMÁTICA LA FIGURA DE EVA DUARTE (PRIMERA PARTE),Fabián Fornaroli,Question,2010-March,1,25,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/895,0a904caf63614f52bb4eac7fa662aa02
Sobre “La Liga: unite” REFUGIO PARA MARGINADOS,Juan Mannarino,Question,2005-September,1,7,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/88,0aa397101c9d4364929f9ed39a97c130
"Deseo, destino y devoción. La maternidad como esencia femenina en la revista Ser Padres Hoy",Marina Sanchez de Bustamante,Question,2014-September,1,43,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/2191,0aa6f16e61c5478a8be8423bab3fb3aa
Comunicación de la ciencia y periodismo científico. El caso del proyecto de la revista Earthzine en Sudamérica,María Victoria Ennis; María Eugenia Conforti; Luciano Banchio,Question,2019-January,1,61,Articulo,10.24215/16696581e132,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/4909,0aa8dd86a3bc4e76bcbe90f723d41110
"A través de las fronteras: [Exilio, identidad y escritura en textos mexicanos de Manuel Puig]",Graciela Beatriz Goldchluk,Orbis Tertius,1997-11,3,6,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/2738,0aaddffc2d8d487a8ab80c30b2664826
"Pandemia en Roatán, Isla de Honduras",Esteban Darhanpe,Question,2020-June,1,junio,Articulo,10.24215/16696581e385,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/6110,0aaee0963c6a41d9bffa394fa519a9a2
El apoderamiento ilícito de aeronaves en México,Xavier Nájera González ,Anales,2023-December,20,53,Articulo,10.24215/25916386e155,https://revistas.unlp.edu.ar/RevistaAnalesJursoc/article/view/15032,0ab82b4d24314471a3bf7426b3e9d70d
Las especies argentinas del género Condalia ( Rhamnaceae),Manuel G. Escalante; Marta Najera; Helvio L. Galdeano,Revista del Museo de La Plata,-,11,62,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1903,0ac64cf81bd140d999b16cd219785f73
"Assessment of hygienic-sanitary status and implementation of an integral risk management program in butcher shops from Tafí Viejo city, Tucumán, Argentina",Maria Paula Moreno Mochi; Juan Martin Vargas; Magdalena Costa; María Victoria Solorzano; Silvia Vega; Susana Condori; Gerardo Anibal Leotta; María Angela Jure,Analecta Veterinaria,2024-November,44,,Articulo,10.24215/15142590e087,https://revistas.unlp.edu.ar/analecta/article/view/16423,0aca9016b7534b9d9f8eca61f6a3a248
"Manuel Marí, especialista en política científica, prospectivista y pensador original",Oscar Galante; Nancy Peréz,"Ciencia, Tecnología y Política",2024-June,7,12,Articulo,10.24215/26183188e108,https://revistas.unlp.edu.ar/CTyP/article/view/16845,0acd7a9d8b42442481aa23ea2539928f
Historias de hormonas en Argentina. La obesidad de los niños y el diagnóstico precoz del embarazo en las décadas de 1930 y 1940,Cecilia Rustoyburu; Agustina Cepeda; Lilia Mariana Vazquez Lorda,Trabajos y Comunicaciones,2015-November,,42,Articulo,,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/6111,0ace3a8d3c194b879d360f0279d23c14
La política exterior Argentina: De Menem a Kirchner.,Ramón Alberto Aranda,Relaciones Internacionales,2018-December,13,27,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1551,0ada1ab25e0c419da32c837ddc7eabe5
"Inés Katzenstein [ed.]. Escritos de vanguardia. Arte argentino de los años '60. Buenos Aires, The Museum of Modern Art, Fundación Proa y Fundación Espigas, 2007, 384 páginas",Ana Liza Bugnone,Orbis Tertius,2007-11,13,14,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/2530,0ae095ab34e44b349cbf24089a99a55f
Propuestas musicales para modular la memoria verbal emocional de adultos jóvenes con o sin entrenamiento musical,Veronika Díaz Abrahan; Nadia Justel,Epistemus,2019-June,7,1,Articulo,10.24215/18530494e003,https://revistas.unlp.edu.ar/Epistemus/article/view/7481,0ae145ef828c497882115791298c4366
Nº 12- Mayo 2001,Gabriela Chichizola; Beatriz de Luca,Aportes para la Integración Latinoamericana,2017-March,,11,Articulo,,https://revistas.unlp.edu.ar/aportes/article/view/3248,0aed8fc0ddef4710a447d0bef9c83663
DE LA TEDIOSA DIGITALIZACIÓN A LA REVOLUCIÓN DE LA RADIO EN LA RED,María Ganzabal Learreta,Question,2009-March,1,21,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/733,0af2fe6c62fa4bbf888ca8259ec52579
EL DOCUMENTAL ARTÍSTICO: DIRECTED BY JOHN FORD,Stella Maris Molina,Question,2008-June,1,18,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/609,0afac88be1da4d2f9626cec6ef2ba536
"Persistencia y cambio del campesinado. Un abordaje crí­tico a ""La morada de la vida"" desde el marxismo contemporáneo",Carolina Diez; Laura Kostlin,Mundo Agrario,2009-December,10,19,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/515,0afe595e8bf041be80e6e79741f0b3b4
Estructuras agrarias comparadas: la Puna argentina y el sur boliviano a comienzos del siglo XX,Ana A. Teruel,Mundo Agrario,2005-,6,11,Articulo,,http://mundoagrario.unlp.edu.ar/article/view/914,0afee7c80388418da807c9381d7bf585
Una alternativa para vivir el embarazo felizmente y no como un problema,Martin Rossi; Joaquín  Morosi,Dios y el Hombre,2019-November,3,2,Articulo,10.24215/26182858e048,https://revistas.unlp.edu.ar/DyH/article/view/9121,0b068f117442459787bdab28bb495d7d
Las imágenes como documentos de épocas: ¿cómo representan los medios de comunicación a las masas?,Juan Pablo Robledo,Question,2014-March,1,41,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/2024,0b07e062172245acb0c36844ff95dd3d
Esto no es un mural,Luciano Montolivo; Felicitas Faur,Question,2020-May,1,mayo,Articulo,10.24215/16696581e340,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/6020,0b096eb8341b4b66ab6f6528de067260
Evidencia serológica de infección por metapneumovirus en aves comerciales de la provincia de Buenos Aires y Entre Ríos (Argentina), J Uriarte; S Corva;  j Origlia; D Gornatti Churria; M Píscopo;  R Cerdá;  M Herrero;  H Marcantoni; MF Unzaga; E Spinsantti; F Marino; M Pecoraro;  M Petruccelli,Analecta Veterinaria,2010-January,30,2,Articulo,,https://revistas.unlp.edu.ar/analecta/article/view/12450,0b0f303b57e643bca7c0d97a10436436
"Mabel Brizuela [ed.], Un espejo que despliega. El teatro de Juan Mayorga, Córdoba: Facultad de Filosofí­a y Humanidades [Universidad Nacional de Córdoba], 2011, 260 pp.",Luis Emilio Abraham,Olivar: Revista de Literatura y Cultura Españolas,2012-June,13,17,Articulo,,https://www.olivar.fahce.unlp.edu.ar/article/view/2182,0b0fc35949c84d26964b762cfb0565ba
Epistemologí­a de las ciencias de la información: una perspectiva no fundacionista,Pablo Melogno,Palabra Clave [La Plata],2013-April,2,2,Articulo,,https://www.palabraclave.fahce.unlp.edu.ar/article/view/2194,0b11706d62c749ec88591a4c2a6fdc86
Resistencias al orden formalizado por la Constitución de Mendoza de 1854 en el ámbito de la campaña,Inés Sanjurjo de Driollet,Mundo Agrario,2004-,5,9,Articulo,,http://mundoagrario.unlp.edu.ar/article/view/978,0b12df6f8c9c43fab61f7f7fbccee4af
Lenguaje irrelevante y metafórico en el autismo infantil temprano,Nora Cecilia Carbone; Gastón Pablo Piazze,Revista de Psicología,2023-May,22,1,Articulo,10.24215/2422572Xe164,https://revistas.unlp.edu.ar/revpsi/article/view/14802,0b1345e26d0d401ca3379dae86972509
¿Una economía experimental?, Vicente Vázquez Presedo,Económica,1969-December,15,1,Articulo,,https://revistas.unlp.edu.ar/Economica/article/view/8991,0b15efa68cec45ecb5a0f56732fa79cb
Villa del Cerro,Cristina Andersen Santamarina; Miguel Petit Ayala,Económica,1960-December,6,21-24,Articulo,,https://revistas.unlp.edu.ar/Economica/article/view/7206,0b1e2b3006d64c65b88e9969e279ad0c
El orden bellista. Purismo idiomático e intervención grá ­fica en la prensa temprana de Buenos Aires (1801-1830),Hernán Pas,Olivar: Revista de Literatura y Cultura Españolas,2019-July,19,29,Articulo,10.24215/18524478e047,https://www.olivar.fahce.unlp.edu.ar/article/view/9948,0b21b87321e2429d88d4f67b5e25038f
Contribution to the formulation of a proposal of interest since the síntesis gimnastics,Marcelo Husson,Educación Física y Ciencia,2009-11,11,0,Articulo,,http://www.efyc.fahce.unlp.edu.ar/article/view/3009,0b25c3945adc4f35ba94538d70bf0254
"Estar y ser en el mundo a través de los textos : La hermenéutica como forma [representación] de conocimiento de obras clásicas: Reseña de: Rosa Marí­a Lince Campillo, Hermenéutica: Arte y ciencia de la interpretación (Utilidad metodológica del í­cono como estructura constituida y forma inteligible, en el proceso de conocimiento), México, Universidad Nacional Autónoma de México, 2009",María Eugenia Roberti,Revista Latinoamericana de Metodología de las Ciencias Sociales,2010-November,1,1,Articulo,,https://www.relmecs.fahce.unlp.edu.ar/article/view/152,0b28944309564b1689e0663cc1608923
"Oviposiciones de pulmonado neotropicales (Moll. Basom.: Chilinidae, Physidae y Ancylidae)",Sergio E. Miquel,Revista del Museo de La Plata,-,13,144,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/2040,0b2bd6e42c96496dadc4a4391361878e
Tendiendo Puentes. Antecedentes y perspectivas,Javier Planas; María Inés Girometti; Catalina Curciarello,Extensión en Red,2010-July,,1,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/extensionenred/article/view/24,0b32853d75e248939e2deee7d6e76e9a
Conflictos y rol del Estado en los contratos agrícolas en Argentina. ¿Una buena alternativa al acaparamiento de tierras?,Agostina Costantino; Melisa Erro Velazquez,Mundo Agrario,2023-August,24,56,Articulo,10.24215/15155994e211,https://www.mundoagrario.unlp.edu.ar/article/view/13637,0b4162a5073942cd9acb85491d60e796
Los sonidos de la civilidad en la Biblioteca Pública de Buenos Aires. La música en los libros sobre historia natural y literatura medicinal,Matías Maggio-Ramírez,Anuario del Instituto de Historia Argentina,2023-05,23,1,Articulo,10.24215/2314257Xe179,https://www.anuarioiha.fahce.unlp.edu.ar/article/view/12990,0b41bb80f0bf4112b678bfe168697c94
FOTOGRAFÍA Y VIOLENCIA. LA IMAGEN DE LOS DOMINADORES,Pablo M. Russo,Question,2007-December,1,16,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/449,0b43a7ab0a964e9b87647c3e6caf27ec
Hacia la consolidación del derecho humano a la paz.,Geovani Salguero Salvador,Relaciones Internacionales,2018-December,7,15,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1767,0b488c28920044a19e239f608a3225e0
